2Theta [deg], s [Å-1], Intensity, Residual
103.93427896  19.071610828787872 256.15976512703133 3.840234872968665 
103.984249793  19.078114422709 250.42146483393245 -0.42146483393244694 
104.034187877  19.084610130018497 244.55325404745608 4.446745952543921 
104.084085025  19.091096892577273 239.24557508420048 -13.245575084200482 
104.13385527  19.097563551467985 234.92677589329296 20.073224106707045 
104.18369306  19.104035376589195 231.69211665953424 53.307883340465764 
104.233260672  19.110468532749174 229.41479425881147 21.58520574118853 
104.282793487  19.116893600820436 227.92198415356788 1.0780158464321232 
104.332170745  19.123294935989698 226.92081112908073 26.079188870919268 
104.381638062  19.1297043861311 226.2724180201994 43.72758197980059 
104.431181112  19.136120075922666 225.79422208018556 35.20577791981444 
104.481342298  19.142612168452697 225.4262711835293 41.57372881647069 
104.531818694  19.1491413542497 225.10331340052645 21.896686599473554 
104.582221403  19.155657301143037 224.81017978261812 32.18982021738188 
104.632491071  19.16215235751163 224.5302894609631 3.469710539036896 
104.6828815  19.168659315757203 224.25819298751884 -0.25819298751883935 
104.733026312  19.17513087767445 223.99217004730122 22.007829952698785 
104.783232528  19.181606685636744 223.7297411074101 34.27025889258991 
104.833414182  19.188075646098692 223.47025764987492 3.529742350125076 
104.883685896  19.19455252662938 223.21280494239775 23.787195057602247 
104.933693572  19.200991724029475 222.95870458907984 -3.9587045890798436 
104.983801541  19.207440167846407 222.70583891486257 6.294161085137432 
105.033723251  19.213860989627708 222.45543129913298 29.544568700867018 
105.083706365  19.22028605572535 222.2059904120172 19.7940095879828 
105.133605559  19.226696686753947 221.95817147801654 27.04182852198346 
105.183469958  19.23309920567816 221.71148918013455 0.2885108198654507 
105.233111254  19.23946946102071 221.46689003097254 -0.4668900309725359 
105.282744364  19.245835056226262 221.22308682344638 -3.22308682344638 
105.332236243  19.25217894297056 220.98078154640578 -6.98078154640578 
105.381719935  19.258518189969244 220.7391543872999 -7.739154387299891 
105.43129164  19.26486511131412 220.49774789722682 -9.497747897226816 
105.481645226  19.2713084499779 220.25311991005395 -3.253119910053954 
105.532160511  19.277768740941763 220.00827053025355 2.9917294697464456 
105.582669655  19.284224500976396 219.76398317779353 40.236016822206466 
105.633082599  19.290664229435226 219.5206471684727 5.479352831527308 
105.683522152  19.29710362037493 219.2776648016791 26.722335198320906 
105.733771351  19.303514992039993 219.03602416611844 -5.0360241661184375 
105.784036924  19.309924739232507 218.79474833480955 -12.794748334809555 
105.834218579  19.31632007920553 218.55425270733386 1.445747292666141 
105.884516902  19.322726570535494 218.31361561328356 -6.3136156132835595 
105.934547092  19.329095216711607 218.0746107293879 6.925389270612101 
105.984646874  19.335469029551398 217.83564957283153 9.164350427168472 
106.034627941  19.341824056407347 217.59759227780444 -26.597592277804438 
106.084668366  19.348182944374788 217.35959618730033 -6.359596187300326 
106.134588028  19.35452281014831 217.12250430937917 -17.122504309379167 
106.184446287  19.360851211434735 216.88602001026152 0.11397998973848189 
106.234085536  19.367148173206342 216.65089719022026 -8.650897190220263 
106.283737067  19.373443057439154 216.41600715147175 3.583992848528254 
106.333212572  19.379712006995327 216.18226911736633 -9.182269117366332 
106.382686029  19.385977084655504 215.94882140953402 -13.94882140953402 
106.432243407  19.392249166971553 215.71527638222778 -8.715276382227785 
106.482494653  19.398605363162574 215.47875310338623 0.5212468966137749 
106.533040639  19.40499507720697 215.2411361455502 -25.2411361455502 
106.583560018  19.411377655176064 215.0039431219623 19.996056878037706 
106.633929979  19.417737599688323 214.7677323033551 -8.767732303355103 
106.68431222  19.424095341584678 214.53176347438242 -8.531763474382416 
106.734555279  19.430431780799477 214.29671724910258 -16.296717249102585 
106.784804478  19.436765258346867 214.06193967615235 -16.06193967615235 
106.834986133  19.443086492625362 213.82774813412354 -17.82774813412354 
106.885282409  19.449418423950423 213.59330914994283 -18.593309149942826 
106.935310552  19.455712882305896 213.36039668092982 5.639603319070176 
106.985367351  19.462007234660962 213.12762663977787 -8.127626639777873 
107.035319763  19.46828475885074 212.89562692847826 -21.895626928478265 
107.08530083  19.474562181498307 212.66376041492023 -8.663760414920233 
107.135200025  19.480825625573768 212.43256998224325 12.567430017756749 
107.185005066  19.487073567770736 212.20208301100715 -20.202083011007147 
107.234591098  19.493290378788725 211.9728962359621 -13.97289623596211 
107.284244676  19.49951200082478 211.74367821904684 -35.74367821904684 
107.3337079  19.505706131255216 211.5156174751772 -0.5156174751772085 
107.383179311  19.511897651712545 211.28781900188548 4.712180998114519 
107.432663003  19.518087071164498 211.0602439853239 -4.060243985323893 
107.482891734  19.524365957845205 210.8295620350242 7.170437964975804 
107.533372223  19.530672536253004 210.5980350480106 -12.598035048010587 
107.583920256  19.536983755216838 210.3665308157961 3.6334691842039035 
107.634218579  19.543260022994602 210.13651564537565 -4.136515645375653 
107.684578306  19.549540180624902 209.9065645098319 -12.906564509831895 
107.734807037  19.555800241290157 209.67761364077882 -7.677613640778816 
107.784982551  19.562049918142915 209.44929646894488 -11.44929646894488 
107.83523175  19.568305014129965 209.2211526955184 -14.221152695518413 
107.885474809  19.57455558373273 208.99362188060488 -19.993621880604877 
107.935504999  19.580775931863823 208.7678993678395 -5.7678993678395045 
107.985516768  19.586990259331923 208.54362136167228 -19.54362136167228 
108.035524444  19.593200347830734 208.32135822152068 31.678641778479317 
108.085515745  19.599404673256245 208.10345424715945 -21.103454247159448 
108.135298271  19.605579381197337 207.89247394962385 -28.89247394962385 
108.185144249  19.6117582520169 207.6921301077154 -11.6921301077154 
108.23475075  19.617903753310774 207.50916806210125 -19.509168062101253 
108.284326548  19.624041777961263 207.3476642637375 -33.3476642637375 
108.333773398  19.630160178747214 207.22082829430656 -15.220828294306557 
108.383238668  19.6362772016532 207.128325460456 -5.128325460456011 
108.43271622  19.642392083090304 207.07652322915243 9.923476770847572 
108.482889687  19.64858923245222 207.06234694708152 -2.0623469470815223 
108.533439767  19.654829089634255 207.07275565736091 -16.072755657360915 
108.583989848  19.66106512214867 207.0885453048289 -3.088545304828898 
108.634259515  19.66726276759837 207.08184014183425 14.918159858165751 
108.684664272  19.673473267881793 207.01647969594282 -14.01647969594282 
108.734852067  19.67965325382136 206.868555452429 -11.868555452429007 
108.785109453  19.685838026222317 206.62647405697533 5.373525943024674 
108.835289061  19.69200944930508 206.2831159319616 -1.2831159319615892 
108.885595571  19.698192689241804 205.87240696985427 -28.872406969854268 
108.935605293  19.70433568772486 205.41983209945332 15.580167900546684 
108.985688701  19.710483976322248 204.95600623514872 -10.95600623514872 
109.035624738  19.716610424985234 204.50676830523048 3.49323169476952 
109.085607852  19.722738899870194 204.09056565198904 2.9094343480109615 
109.135423127  19.728843062348517 203.71184814300454 -5.711848143004545 
109.185232262  19.734942744754658 203.37458737845228 15.625412621547724 
109.234834669  19.74101340557687 203.073221031369 3.926778968630998 
109.284428889  19.747079366462025 202.79784146510733 3.202158534892675 
109.3339003  19.75312662128888 202.5457338798911 -13.545733879891088 
109.383328728  19.759164945162382 202.30634985235625 -0.3063498523562487 
109.432802186  19.765205088658433 202.0755782621875 10.924421737812509 
109.483057526  19.77133691902431 201.84695045466012 -3.846950454660117 
109.533554389  19.77749438827216 201.62025013023842 -6.620250130238418 
109.584034878  19.783646022218484 201.39570476836954 11.60429523163046 
109.634318873  19.789769894211567 201.17314155671224 -8.173141556712238 
109.684666319  19.795897675798873 200.95106083106734 -23.951060831067338 
109.734870488  19.80200421403723 200.73021337523926 -10.73021337523926 
109.785076704  19.808107200154268 200.5098006717948 -28.509800671794807 
109.835307482  19.814209366841926 200.28971653009634 -2.2897165300963422 
109.885560775  19.820310458901382 200.06991365616005 11.930086343839946 
109.935601199  19.826381919565442 199.85139456187446 -5.851394561874457 
109.985635484  19.832448855304317 199.6332713170707 5.366728682929306 
110.035643159  19.83850878645021 199.41558617046672 -24.415586170466725 
110.085536213  19.84455106266972 199.19873280977944 -8.198732809779443 
110.135388331  19.850584624004547 198.98238300603825 -1.9823830060382477 
110.185236355  19.856613933359966 198.766353436904 12.233646563095988 
110.234797826  19.862604857900326 198.55189022778146 -11.551890227781456 
110.284410467  19.868598246527995 198.3375055439795 -27.33750554397949 
110.333865504  19.874568889427337 198.12409405100897 0.8759059489910328 
110.383304166  19.88053385542768 197.91107317782402 -1.9110731778240222 
110.432824701  19.886504990060445 197.69798823493616 -10.697988234936162 
110.483051385  19.89255747773927 197.48216884069183 2.517831159308173 
110.533535968  19.89863719196446 197.26556437618885 -10.265564376188848 
110.584049205  19.90471649141244 197.04913686489124 -19.04913686489124 
110.634325013  19.910763375587262 196.83404927032075 -22.834049270320747 
110.684754332  19.916824872942573 196.61861802594586 -18.618618025945864 
110.73494008  19.92285326420308 196.4045291223062 -34.4045291223062 
110.785170858  19.92888323812904 196.19058738329318 8.809412616706823 
110.835383214  19.934907173401662 195.97703052466406 -22.97703052466406 
110.88563446  19.940931942195718 195.7636294598996 -11.76362945989959 
110.935648276  19.94692443722796 195.5515735471677 1.448426452832308 
110.985707122  19.95291852276504 195.33964165889893 -24.339641658898927 
111.035643159  19.958894109356628 195.12856981827287 -10.128569818272865 
111.085648788  19.96487422555882 194.91754462331082 -21.917544623310818 
111.135447689  19.97082584105399 194.70771885115556 -2.707718851155562 
111.185289573  19.976778817050704 194.498076672984 4.501923327015987 
111.234873558  19.982697240312184 194.2898663182438 -4.28986631824381 
111.284459591  19.988612166415415 194.08199070873084 -4.081990708730842 
111.333879832  19.99450359178806 193.87519993930306 -28.87519993930306 
111.383349196  20.00039714869977 193.6685673451815 -30.668567345181486 
111.432914761  20.006298428284115 193.4619016595974 -6.461901659597402 
111.483153726  20.01227606327386 193.2528661841004 -15.252866184100412 
111.533626027  20.018277588121286 193.04326616529534 -12.043266165295336 
111.584098329  20.024275229548667 192.83409712634386 -0.8340971263438632 
111.63441712  20.030250762213438 192.6260451964497 -12.626045196449695 
111.684764566  20.0362258321997 192.41832405054078 -12.418324050540775 
111.734987156  20.04218223124783 192.21161432658778 -23.211614326587778 
111.785217934  20.048135750653035 192.0054004394545 -8.00540043945449 
111.835360699  20.05407499638569 191.80005811359226 -14.800058113592257 
111.885677443  20.06003098950313 191.59459334518465 7.405406654815351 
111.9356974  20.06594801840949 191.39094241962576 -16.39094241962576 
111.985750105  20.071865094107622 191.1877571309429 26.812242869057087 
112.035690236  20.077765045106442 190.98574071494392 -0.9857407149439155 
112.085683584  20.083667463714676 190.78422205737314 11.215777942626858 
112.135533655  20.089549160244744 190.58400873800136 -4.5840087380013586 
112.185373492  20.095425848595934 190.38472757613306 18.61527242386694 
112.234937009  20.101266185793275 190.1874284533272 4.812571546672814 
112.284533276  20.107106617899717 189.99091698850197 -16.990916988501965 
112.333994453  20.11292739071235 189.79607913758184 13.203920862418158 
112.383463818  20.11874537905694 189.6023628425391 -8.602362842539094 
112.432941369  20.124560579752696 189.40983722009494 3.5901627799050573 
112.483123024  20.130454703020614 189.21614209124502 20.78385790875498 
112.533615793  20.13638147198221 189.02293415858682 6.977065841413179 
112.584174061  20.142312011891633 188.8312931772208 8.1687068227792 
112.63442326  20.148202412629335 188.64326272103895 15.356737278961049 
112.684768659  20.154100204895528 188.4575122260141 18.542487773985897 
112.734981016  20.159978536899892 188.27538843684258 14.724611563157424 
112.78515653  20.16584868912768 188.09836674542092 -6.098366745420918 
112.835377074  20.171720238021003 187.92757025113303 0.07242974886696629 
112.885652881  20.177594367240847 187.76593121801815 23.234068781981847 
112.935699446  20.183437854762854 187.62339983906128 -4.623399839061278 
112.98572145  20.1892746275491 187.5080813803104 13.491918619689613 
113.035688189  20.19510111102511 187.43553183070992 35.56446816929008 
113.085687677  20.200927569747048 187.4464500797125 3.5535499202875087 
113.135513187  20.2067299289072 187.57597185427832 -2.575971854278322 
113.1854001  20.21253561132948 187.87607948060852 9.123920519391476 
113.23499432  20.21830343391456 188.45744336095837 29.542556639041635 
113.284529182  20.2240605728885 189.39934497730297 15.600655022697026 
113.333965798  20.229802525486573 190.7771049948071 -6.777104994807104 
113.383461771  20.235547600319894 192.73492287256946 13.265077127430544 
113.432955697  20.24128866250665 195.34528914368593 -5.345289143685932 
113.48316396  20.247108726231286 198.60886425938133 10.391135740618665 
113.533703806  20.252963301006396 202.48253189162034 8.51746810837966 
113.584217044  20.258810857010005 206.7777616914598 15.222238308540199 
113.634486711  20.26462630839104 211.14508976477885 5.854910235221155 
113.684895561  20.27045394513173 215.2549462175696 -0.25494621756959646 
113.735040373  20.27624716530991 218.57155187660254 7.428448123397459 
113.785260917  20.282045243285754 220.8053956150456 -19.805395615045597 
113.835428244  20.287833287871308 221.6222561167965 -16.622256116796507 
113.885755222  20.293635845161823 220.67322010050174 -22.673220100501737 
113.935758804  20.299397239145467 218.32382176122456 -17.323821761224565 
113.985856539  20.305165605205477 214.82100472427734 -14.821004724277344 
114.035790529  20.31091125536045 210.4532306987238 -0.45323069872378596 
114.085790018  20.316660577852605 205.76506751855118 17.234932481448823 
114.135691259  20.322394746508092 201.10855733585018 5.891442664149821 
114.185488113  20.328113078274768 196.81489265458353 13.18510734541647 
114.235094614  20.333805734381986 193.06872237243596 31.931277627564043 
114.284707255  20.339495283809306 189.91179114715976 17.08820885284024 
114.334156151  20.345162261323043 187.3949457552601 2.605054244739904 
114.383588673  20.35082357569791 185.49063378933124 15.509366210668759 
114.433055991  20.35648508406277 184.0425256385295 49.9574743614705 
114.483303143  20.362231960386595 182.9472512301234 16.052748769876587 
114.533720181  20.36799433196208 182.17531729877822 31.824682701221775 
114.584268214  20.373767717381234 181.59713007038889 12.402869929611114 
114.634576771  20.37950981460663 181.1533586918209 17.8466413081791 
114.684893515  20.385248917311042 180.80423576207238 23.19576423792762 
114.735099731  20.390971495797242 180.5096804816745 7.490319518325492 
114.785279338  20.396687130220183 180.24638728941179 17.753612710588214 
114.835516257  20.40240537478893 180.00312305224347 0.9968769477565331 
114.88576955  20.408121559991628 179.77249110457112 26.227508895428883 
114.935869332  20.41381637678877 179.54967502669442 1.4503249733055839 
114.985887241  20.419497994653895 179.33217327487742 -6.3321732748774195 
115.035903104  20.42517548997958 179.11882073204342 -3.1188207320434174 
115.085839141  20.430840042123382 178.908498120706 17.091501879293986 
115.13570354  20.43649259647525 178.70071817870277 -8.700718178702772 
115.185557705  20.442140122162993 178.4950577365727 -4.495057736572704 
115.235119176  20.447750655989765 178.29236255943778 22.707637440562223 
115.284711349  20.453360836860913 178.09098688665824 17.909013113341757 
115.334156151  20.45895053248377 177.8915079686272 15.108492031372805 
115.38364189  20.464541042196217 177.69319442928557 1.306805570714431 
115.433150144  20.470130276445012 177.4958530555018 15.504146944498189 
115.483329751  20.47579140406998 177.2968171096849 1.7031828903151052 
115.533818427  20.481483437313774 177.09751936286358 13.90248063713642 
115.584345993  20.48717587439529 176.89899263613339 14.101007363866614 
115.634576771  20.49283092714665 176.70240336151554 7.297596638484464 
115.684969247  20.498500227410275 176.50590475318683 19.494095246813174 
115.735161135  20.504143020445863 176.31094960623454 14.689050393765456 
115.785402147  20.50978739672072 176.1164383950177 -4.1164383950176955 
115.835585848  20.515421398569664 175.92274254462777 8.077257455372234 
115.88586575  20.521062254749094 175.72926898028223 -26.729268980282228 
115.935916408  20.526673468448926 175.53725146866185 12.46274853133815 
115.98601619  20.532286267795115 175.3455508971397 -13.345550897139702 
116.035933806  20.537874755350913 175.15503017908543 -6.155030179085429 
116.085933294  20.54346850198158 174.9647042830927 -8.964704283092686 
116.135736289  20.549036377666262 174.77558085920253 -15.775580859202535 
116.185598641  20.554607000925152 174.58665907552106 16.413340924478945 
116.235262452  20.560151574602965 174.39890253023418 -9.398902530234182 
116.284854625  20.565684296913265 174.2118583914842 -12.211858391484213 
116.334281007  20.571194690336853 174.02582230829597 19.97417769170403 
116.383719669  20.57670262427456 173.84011307561207 -15.840113075612066 
116.433289327  20.582221307121642 173.65428154814566 12.345718451854339 
116.483507824  20.587808299074254 173.4664168726784 5.533583127321606 
116.534051764  20.593427505273 173.27769518415656 -9.277695184156556 
116.584497457  20.59903179410113 173.08969378878058 -0.0896937887805791 
116.634793733  20.604615509101865 172.90261128086243 -8.90261128086243 
116.685171881  20.610204334089712 172.71558317545887 -18.715583175458875 
116.735384238  20.615770802815838 172.5295026874862 -3.5295026874862003 
116.785604781  20.621334219699712 172.34371898028562 26.656281019714385 
116.835765968  20.626887107441433 172.1585003330154 5.841499666984589 
116.88605815  20.632450528519854 171.97312538867217 4.026874611327827 
116.936080153  20.637980119659517 171.78905876645234 19.210941233547658 
116.986167654  20.643513010789363 171.60506013613255 -11.60506013613255 
117.036120066  20.64902705132027 171.4218886579595 -31.4218886579595 
117.086107273  20.654541004823063 171.23889398538026 -1.2388939853802583 
117.13594711  20.66003478938372 171.05673626756322 13.943263732436776 
117.185760339  20.66552173588619 170.87497027905474 -8.874970279054736 
117.23537912  20.670983381618015 170.69422854953643 -11.694228549536433 
117.284991762  20.67644047665493 170.5137986887059 -10.51379868870589 
117.334414049  20.681872780309302 170.33434499320694 -6.33434499320694 
117.38388546  20.687306630671117 170.1549949855847 -16.154994985584693 
117.433356872  20.692736625406717 169.9759433033027 5.024056696697301 
117.483612211  20.69824871525955 169.79434635169852 -23.794346351698522 
117.534072232  20.703779249616638 169.61229661290528 16.387703387094717 
117.584577282  20.709310699308343 169.43037064025287 -8.430370640252875 
117.634797826  20.714807000249248 169.24977193181655 16.750228068183446 
117.685212817  20.720320580293755 169.06876187582313 20.931238124176872 
117.735412893  20.725806671394576 168.8888031316947 -0.8888031316946865 
117.785604781  20.731287891103495 168.70915183601534 -4.709151836015337 
117.835800763  20.73676558011465 168.52978159281628 -7.529781592816278 
117.886023354  20.7422421906986 168.35059791465628 -10.350597914656277 
117.936102668  20.747699210155993 168.17219960742295 7.827800392577046 
117.986169701  20.753150930229836 167.9941180463674 -16.99411804636739 
118.036146674  20.758588892788 167.81664334650804 27.183356653491956 
118.086131835  20.76402379680385 167.63941786591786 12.360582134082136 
118.135961438  20.769437854538005 167.46301246914237 1.5369875308576297 
118.185854492  20.774854871506946 167.2866505114083 10.713349488591689 
118.235456899  20.780236428196297 167.1115892459992 -3.1115892459991983 
118.285028604  20.785610763926996 166.93691376883194 24.063086231168057 
118.334469313  20.790967023299213 166.76296207187337 11.237037928126625 
118.383914116  20.796319855474348 166.58925746033438 7.41074253966562 
118.433430557  20.801676562784348 166.41556271715723 8.58443728284277 
118.483626539  20.80710281865697 166.23976830913588 26.760231690864117 
118.534141824  20.812559560958526 166.06312946457186 34.93687053542814 
118.584620265  20.818008283226657 165.88688924383572 13.113110756164275 
118.634896073  20.823431117594463 165.71162435660926 -2.7116243566092635 
118.685286502  20.82886229311447 165.53624120212146 0.46375879787854046 
118.73545997  20.834266082451776 165.3618875257935 3.6381124742065083 
118.785719403  20.839675126010455 165.18750098444062 14.812499015559382 
118.835872402  20.845068718747168 165.01374868947937 36.98625131052063 
118.88615435  20.850472170672088 164.83982069612534 4.160179303874656 
118.93617226  20.855843265302703 164.6670847037774 4.332915296222609 
118.986255667  20.861217411913803 164.49438548789735 15.505614512102653 
119.036185564  20.866571119658566 164.32247730618428 20.677522693815718 
119.086219848  20.87193204624482 164.15047157250882 11.84952842749118 
119.136080153  20.877270373399046 163.97933951730377 29.02066048269623 
119.185899522  20.882600370020885 163.80861275128595 39.19138724871405 
119.235522397  20.88790542069424 163.6388171798769 2.361182820123105 
119.285180068  20.893210270195897 163.46916004658138 -5.469160046581379 
119.334620777  20.89848804418139 163.30050008392607 21.699499916073933 
119.384061486  20.903761927903698 163.13211269058834 27.867887309411657 
119.433553365  20.909037372686328 162.9638075910763 23.03619240892371 
119.483761628  20.914385192980156 162.79332698501852 21.206673014981476 
119.534252351  20.919759049875754 162.62215129125366 14.377848708746342 
119.584755355  20.925130150998562 162.451203098918 -6.4512030989180005 
119.635037303  20.930473704588664 162.28128195239324 16.718718047606757 
119.685372468  20.9358188773108 162.11144354801425 25.88855645198575 
119.735640089  20.941152846053136 161.9420950869725 20.0579049130275 
119.785831977  20.946474758068526 161.77326299780222 0.2267370021977797 
119.836032053  20.95179351870372 161.60467514860844 9.395324851391564 
119.886297627  20.957115190147302 161.43613763673466 -2.4361376367346566 
119.936360566  20.962411400317247 161.26853931841424 3.7314606815857587 
119.986407131  20.96770187922656 161.1012549786336 -13.101254978633591 
